capture_utc,true_mm,label,frame_id,jpeg_timestamp_us,sr04_distance_mm,pulse_us,status,valid,sample_age_us,mega_connected
2026-07-24T13:13:49.946Z,450.0,smoke_test,64,2575554853,-1,46667,echo_too_long,0,50061,1
2026-07-24T13:13:50.147Z,450.0,smoke_test,65,2575704450,-1,46667,echo_too_long,0,199659,1
2026-07-24T13:13:50.249Z,450.0,smoke_test,66,2575858454,-1,46660,echo_too_long,0,153675,1
2026-07-24T13:13:50.508Z,450.0,smoke_test,67,2576113922,-1,46664,echo_too_long,0,9853,1
2026-07-24T13:13:50.611Z,450.0,smoke_test,68,2576227622,-1,46664,echo_too_long,0,123562,1
2026-07-24T13:13:50.760Z,450.0,smoke_test,69,2576332704,-1,46671,echo_too_long,0,27820,1
2026-07-24T13:13:50.865Z,450.0,smoke_test,70,2576433645,-1,46671,echo_too_long,0,128765,1
2026-07-24T13:13:50.923Z,450.0,smoke_test,71,2576538286,-1,46666,echo_too_long,0,33549,1
2026-07-24T13:13:51.072Z,450.0,smoke_test,72,2576639131,-1,46666,echo_too_long,0,134395,1
2026-07-24T13:13:51.167Z,450.0,smoke_test,73,2576746256,-1,46668,echo_too_long,0,42011,1
2026-07-24T13:13:51.228Z,450.0,smoke_test,74,2576845121,-1,46668,echo_too_long,0,140878,1
2026-07-24T13:13:51.531Z,450.0,smoke_test,75,2577137874,-1,46680,echo_too_long,0,33705,1
2026-07-24T13:13:51.682Z,450.0,smoke_test,76,2577292343,-1,46680,echo_too_long,0,188176,1
2026-07-24T13:13:51.782Z,450.0,smoke_test,77,2577399934,-1,46679,echo_too_long,0,95574,1
2026-07-24T13:13:51.943Z,450.0,smoke_test,78,2577515092,-1,46673,echo_too_long,0,10283,1
2026-07-24T13:13:52.044Z,450.0,smoke_test,79,2577604524,-1,46673,echo_too_long,0,99710,1
2026-07-24T13:13:52.146Z,450.0,smoke_test,80,2577764164,-1,46682,echo_too_long,0,59320,1
2026-07-24T13:13:52.252Z,450.0,smoke_test,81,2577868703,-1,46682,echo_too_long,0,163861,1
2026-07-24T13:13:52.392Z,450.0,smoke_test,82,2577974553,-1,46670,echo_too_long,0,69824,1
2026-07-24T13:13:52.501Z,450.0,smoke_test,83,2578075128,-1,46670,echo_too_long,0,170400,1
2026-07-24T13:13:52.595Z,450.0,smoke_test,84,2578180331,-1,46671,echo_too_long,0,75529,1
2026-07-24T13:13:52.700Z,450.0,smoke_test,85,2578282588,-1,46671,echo_too_long,0,177867,1
2026-07-24T13:13:52.759Z,450.0,smoke_test,86,2578375433,-1,46658,echo_too_long,0,70605,1
2026-07-24T13:13:52.905Z,450.0,smoke_test,87,2578523399,-1,46662,echo_too_long,0,18654,1
2026-07-24T13:13:53.118Z,450.0,smoke_test,88,2578673800,-1,46662,echo_too_long,0,169059,1
2026-07-24T13:13:53.225Z,450.0,smoke_test,89,2578841895,-1,46662,echo_too_long,0,137615,1
2026-07-24T13:13:53.330Z,450.0,smoke_test,90,2578946379,-1,46670,echo_too_long,0,42087,1
2026-07-24T13:13:53.422Z,450.0,smoke_test,91,2579038634,-1,46670,echo_too_long,0,134336,1
2026-07-24T13:13:53.529Z,450.0,smoke_test,92,2579143249,-1,46661,echo_too_long,0,38923,1
2026-07-24T13:13:53.684Z,450.0,smoke_test,93,2579301058,-1,46661,echo_too_long,0,196734,1
2026-07-24T13:13:53.784Z,450.0,smoke_test,94,2579402501,-1,46689,echo_too_long,0,97915,1
2026-07-24T13:13:53.927Z,450.0,smoke_test,95,2579507513,-1,46673,echo_too_long,0,2835,1
2026-07-24T13:13:53.993Z,450.0,smoke_test,96,2579605989,-1,46673,echo_too_long,0,101317,1
2026-07-24T13:13:54.091Z,450.0,smoke_test,97,2579708233,-1,46692,echo_too_long,0,3540,1
2026-07-24T13:13:54.199Z,450.0,smoke_test,98,2579809535,-1,46692,echo_too_long,0,104842,1
2026-07-24T13:13:54.337Z,450.0,smoke_test,99,2579915923,-1,46671,echo_too_long,0,11204,1
2026-07-24T13:13:54.400Z,450.0,smoke_test,100,2580015944,-1,46671,echo_too_long,0,111226,1
2026-07-24T13:13:54.508Z,450.0,smoke_test,101,2580121943,-1,46684,echo_too_long,0,17205,1
2026-07-24T13:13:54.607Z,450.0,smoke_test,102,2580223694,-1,46684,echo_too_long,0,118960,1
2026-07-24T13:13:54.710Z,450.0,smoke_test,103,2580325739,-1,46670,echo_too_long,0,20955,1
2026-07-24T13:13:54.855Z,450.0,smoke_test,104,2580430212,-1,46670,echo_too_long,0,125434,1
2026-07-24T13:13:54.911Z,450.0,smoke_test,105,2580528206,-1,46674,echo_too_long,0,23405,1
2026-07-24T13:13:55.018Z,450.0,smoke_test,106,2580634866,-1,46674,echo_too_long,0,130065,1
2026-07-24T13:13:55.166Z,450.0,smoke_test,107,2580741913,-1,46667,echo_too_long,0,37082,1
2026-07-24T13:13:55.264Z,450.0,smoke_test,108,2580879957,-1,46667,echo_too_long,0,175130,1
2026-07-24T13:13:55.425Z,450.0,smoke_test,109,2581029823,-1,46673,echo_too_long,0,125448,1
2026-07-24T13:13:55.531Z,450.0,smoke_test,110,2581145575,-1,46681,echo_too_long,0,40732,1
2026-07-24T13:13:55.631Z,450.0,smoke_test,111,2581247531,-1,46681,echo_too_long,0,142673,1
2026-07-24T13:13:55.732Z,450.0,smoke_test,112,2581348488,-1,46676,echo_too_long,0,44288,1
2026-07-24T13:13:55.839Z,450.0,smoke_test,113,2581454368,-1,46676,echo_too_long,0,150163,1
2026-07-24T13:13:55.984Z,450.0,smoke_test,114,2581559457,-1,46668,echo_too_long,0,55245,1
2026-07-24T13:13:56.090Z,450.0,smoke_test,115,2581706478,-1,46667,echo_too_long,0,1676,1
2026-07-24T13:13:56.193Z,450.0,smoke_test,116,2581806232,-1,46667,echo_too_long,0,101435,1
2026-07-24T13:13:56.292Z,450.0,smoke_test,117,2581909722,-1,46673,echo_too_long,0,4977,1
2026-07-24T13:13:56.400Z,450.0,smoke_test,118,2582018441,-1,46673,echo_too_long,0,113700,1
2026-07-24T13:13:56.496Z,450.0,smoke_test,119,2582109910,-1,46673,echo_too_long,0,5137,1
2026-07-24T13:13:56.651Z,450.0,smoke_test,120,2582224247,-1,46673,echo_too_long,0,119473,1
2026-07-24T13:13:56.706Z,450.0,smoke_test,121,2582322747,-1,46697,echo_too_long,0,17931,1
2026-07-24T13:13:56.805Z,450.0,smoke_test,122,2582418854,-1,46697,echo_too_long,0,114036,1
2026-07-24T13:13:57.062Z,450.0,smoke_test,123,2582634230,-1,46672,echo_too_long,0,129424,1
2026-07-24T13:13:57.112Z,450.0,smoke_test,124,2582724765,-1,46669,echo_too_long,0,19923,1
2026-07-24T13:13:57.269Z,450.0,smoke_test,125,2582840694,-1,46669,echo_too_long,0,135846,1
2026-07-24T13:13:57.312Z,450.0,smoke_test,126,2582929538,-1,46671,echo_too_long,0,25337,1
2026-07-24T13:13:57.421Z,450.0,smoke_test,127,2583036855,-1,46671,echo_too_long,0,132651,1
2026-07-24T13:13:57.523Z,450.0,smoke_test,128,2583141138,-1,46686,echo_too_long,0,36283,1
2026-07-24T13:13:57.678Z,450.0,smoke_test,129,2583282315,-1,46686,echo_too_long,0,177461,1
2026-07-24T13:13:57.785Z,450.0,smoke_test,130,2583400170,-1,46683,echo_too_long,0,95903,1
2026-07-24T13:13:57.922Z,450.0,smoke_test,131,2583538784,-1,46667,echo_too_long,0,34049,1
2026-07-24T13:13:58.032Z,450.0,smoke_test,132,2583650772,-1,46667,echo_too_long,0,146039,1
2026-07-24T13:13:58.142Z,450.0,smoke_test,133,2583759937,-1,46686,echo_too_long,0,55651,1
2026-07-24T13:13:58.238Z,450.0,smoke_test,134,2583851065,-1,46686,echo_too_long,0,146781,1
2026-07-24T13:13:58.342Z,450.0,smoke_test,135,2583960167,-1,46670,echo_too_long,0,55441,1
2026-07-24T13:13:58.490Z,450.0,smoke_test,136,2584101581,-1,46670,echo_too_long,0,196783,1
2026-07-24T13:13:58.643Z,450.0,smoke_test,137,2584220115,-1,46677,echo_too_long,0,114567,1
2026-07-24T13:13:58.706Z,450.0,smoke_test,138,2584320648,-1,46684,echo_too_long,0,14806,1
2026-07-24T13:13:58.852Z,450.0,smoke_test,139,2584426692,-1,46684,echo_too_long,0,120848,1
2026-07-24T13:13:58.906Z,450.0,smoke_test,140,2584522682,-1,46669,echo_too_long,0,16790,1
2026-07-24T13:13:59.011Z,450.0,smoke_test,141,2584626315,-1,46669,echo_too_long,0,120414,1
2026-07-24T13:13:59.164Z,450.0,smoke_test,142,2584768418,-1,46666,echo_too_long,0,62752,1
2026-07-24T13:13:59.319Z,450.0,smoke_test,143,2584937145,-1,46666,echo_too_long,0,31408,1
2026-07-24T13:13:59.461Z,450.0,smoke_test,144,2585075089,-1,46666,echo_too_long,0,169362,1
2026-07-24T13:13:59.722Z,450.0,smoke_test,145,2585336982,-1,46677,echo_too_long,0,31804,1
2026-07-24T13:13:59.832Z,450.0,smoke_test,146,2585448453,-1,46677,echo_too_long,0,143280,1
2026-07-24T13:13:59.974Z,450.0,smoke_test,147,2585554009,-1,46679,echo_too_long,0,48696,1
2026-07-24T13:14:00.033Z,450.0,smoke_test,148,2585651012,-1,46679,echo_too_long,0,145702,1
2026-07-24T13:14:00.172Z,450.0,smoke_test,149,2585752368,-1,46675,echo_too_long,0,47040,1
2026-07-24T13:14:00.289Z,450.0,smoke_test,150,2585901339,-1,46675,echo_too_long,0,196269,1
2026-07-24T13:14:00.439Z,450.0,smoke_test,151,2586053149,-1,46685,echo_too_long,0,147872,1
2026-07-24T13:14:00.699Z,450.0,smoke_test,152,2586169059,-1,46681,echo_too_long,0,63863,1
2026-07-24T13:14:00.802Z,450.0,smoke_test,153,2586354066,-1,46672,echo_too_long,0,48349,1
2026-07-24T13:14:00.856Z,450.0,smoke_test,154,2586473797,-1,46672,echo_too_long,0,168082,1
2026-07-24T13:14:00.994Z,450.0,smoke_test,155,2586610798,-1,46678,echo_too_long,0,105563,1
2026-07-24T13:14:01.162Z,450.0,smoke_test,156,2586728893,-1,46678,echo_too_long,0,23155,1
2026-07-24T13:14:01.309Z,450.0,smoke_test,157,2586880305,-1,46678,echo_too_long,0,174565,1
2026-07-24T13:14:01.411Z,450.0,smoke_test,158,2587020411,-1,46670,echo_too_long,0,115084,1
2026-07-24T13:14:01.518Z,450.0,smoke_test,159,2587135868,-1,46673,echo_too_long,0,30084,1
2026-07-24T13:14:01.673Z,450.0,smoke_test,160,2587234858,-1,46673,echo_too_long,0,129084,1
2026-07-24T13:14:01.825Z,450.0,smoke_test,161,2587442319,-1,46662,echo_too_long,0,136492,1
2026-07-24T13:14:01.975Z,450.0,smoke_test,162,2587592998,-1,46670,echo_too_long,0,87831,1
2026-07-24T13:14:02.085Z,450.0,smoke_test,163,2587698831,-1,46670,echo_too_long,0,193661,1
2026-07-24T13:14:02.185Z,450.0,smoke_test,164,2587802024,-1,46674,echo_too_long,0,96284,1
2026-07-24T13:14:02.333Z,450.0,smoke_test,165,2587907712,-1,46701,echo_too_long,0,2012,1
2026-07-24T13:14:02.493Z,450.0,smoke_test,166,2588094841,-1,46701,echo_too_long,0,189134,1
2026-07-24T13:14:02.631Z,450.0,smoke_test,167,2588215147,-1,46698,echo_too_long,0,109856,1
2026-07-24T13:14:02.743Z,450.0,smoke_test,168,2588359634,-1,46684,echo_too_long,0,53904,1
2026-07-24T13:14:02.847Z,450.0,smoke_test,169,2588463823,-1,46684,echo_too_long,0,158091,1
2026-07-24T13:14:02.949Z,450.0,smoke_test,170,2588568291,-1,46664,echo_too_long,0,63016,1
2026-07-24T13:14:03.051Z,450.0,smoke_test,171,2588667899,-1,46664,echo_too_long,0,162620,1
2026-07-24T13:14:03.161Z,450.0,smoke_test,172,2588775698,-1,46672,echo_too_long,0,69900,1
2026-07-24T13:14:03.260Z,450.0,smoke_test,173,2588876435,-1,46672,echo_too_long,0,170625,1
2026-07-24T13:14:03.359Z,450.0,smoke_test,174,2588975113,-1,46670,echo_too_long,0,69236,1
2026-07-24T13:14:03.514Z,450.0,smoke_test,175,2589086161,-1,46670,echo_too_long,0,180277,1
2026-07-24T13:14:03.611Z,450.0,smoke_test,176,2589187884,-1,46679,echo_too_long,0,81996,1
2026-07-24T13:14:03.661Z,450.0,smoke_test,177,2589277214,-1,46679,echo_too_long,0,171323,1
2026-07-24T13:14:03.823Z,450.0,smoke_test,178,2589392403,-1,46680,echo_too_long,0,86646,1
2026-07-24T13:14:03.865Z,450.0,smoke_test,179,2589481115,-1,46680,echo_too_long,0,175354,1
2026-07-24T13:14:04.022Z,450.0,smoke_test,180,2589596853,-1,46658,echo_too_long,0,91062,1
2026-07-24T13:14:04.079Z,450.0,smoke_test,181,2589688816,-1,46658,echo_too_long,0,183027,1
2026-07-24T13:14:04.234Z,450.0,smoke_test,182,2589850736,-1,46670,echo_too_long,0,144917,1
2026-07-24T13:14:04.379Z,450.0,smoke_test,183,2589956386,-1,46666,echo_too_long,0,51145,1
2026-07-24T13:14:04.438Z,450.0,smoke_test,184,2590052682,-1,46666,echo_too_long,0,147446,1
2026-07-24T13:14:04.538Z,450.0,smoke_test,185,2590156317,-1,46680,echo_too_long,0,51047,1
2026-07-24T13:14:04.642Z,450.0,smoke_test,186,2590258571,-1,46680,echo_too_long,0,153308,1
